text,label
贩卖毒品罪 有期徒刑 七年 执行 机关 改造 期间 确有 悔改 表现 建议 减刑 九个 人民检察院 执行 机关 报 减刑 期 无异议 改造 期间 认罪服法 遵守 监规 纪律 认真 参加 政治 文化 技术 学习 劳动 积极 肯干 确有 悔改 表现 截止 11 月份 已获 五个 表扬 事实 提请 减刑 建议书 评审 鉴定 表 奖惩 审批表 证据 证实 本院认为 改造 期间 认罪服法 遵守 监规 认真 参加 学习 积极 劳动 任务 确有 悔改 表现,8
贩卖毒品罪 有期徒刑 十五年 执行 机关 刑罚 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 建议 犯 减刑 刑罚 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 各项 劳动 任务 获记 表扬 3 次 表扬 1 次 评为 改造 积极分子 上述事实 执行 机关 提供 表扬 审批表 改造 积极分子 审批表 评审 鉴定 表等 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 减刑 法定条件 依法 予以 减刑,12
盗窃罪 有期徒刑 十一年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 上次 减刑 获 表扬 奖励 五次 上述事实 改造 表现 奖惩 审批表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,5
盗窃罪 有期徒刑 五年 执行 机关 提出 该犯 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 学习 积极 参加 劳动 任务 建议 人民法院 予以 减刑 服刑 期间 认罪服法 服从 管理 教育 严格遵守 监规 该犯 第三季度 第一季度 获得 三次 表扬 二次 记功 获 监狱 五次 行政 奖励 上述事实 黄州 监狱 奖励 呈报 审批表 悔改 立功 表现 事实 认证 表 三课 教育 考试 考核 成绩单 减刑 假释 改造 评审 鉴定 表 减刑 假释 小组讨论 记录 证实 足以认定 本院认为 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 条件,10
运输毒品罪 有期徒刑 十五年 执行 机关 攀西 监狱 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 建议 减刑 人民检察院 执行 机关报 请 减刑 无异议 刑罚 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 6 获 定量 考核 积分 102.9 期间 获 表扬 上述事实 执行 机关 提请 减刑 建议书 减刑 审核 表 监狱 提请 减刑 审查 表 刑事 裁判 文书 减刑 裁定书 执行 通知书 评审 鉴定 表 奖惩 审批表 证据 在案 证实 足以认定 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 减刑 条件,12
非法拘禁罪 有期徒刑 八年 执行 机关报 请 减刑 建议书 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 获 评为 劳动 能手 考核 期内 累计 获 表扬 六个 报请 本院 犯 减去 有期徒刑 九个 执行 机关报 请 减刑 事实 执行 机关 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 生效 裁判 中 财产性 判项 情况 调查表 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 执行 机关报 请 犯 减刑 建议,9
贩卖毒品罪 有期徒刑 五年 服刑 期间 认罪 悔罪 服从 管教 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动改造 任务 劳动改造 中 服从安排 积极 肯干 现 累计 考核 125.2 罚金 5000 元 缴纳 上述事实 犯 考核 奖惩 统计 台账 奖惩 审批表 减刑 评议 书 材料 证实 本院认为 服刑 中 认罪 悔罪 接受 教育 改造 积极 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件,11
XX罪 有期徒刑 三年 执行 机关 攀西 监狱 提出 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 考核 期内 获 表扬 3 建议 减刑 八个 执行 机关 本院 提交 服刑 期间 相关 改造 材料 予以 证实 安宁 人民检察院 未 发现 监狱 报请 减刑 建议 不当 建议 人民法院 裁定 减刑 刑罚 执行 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 5 获 监狱 考核 积分 转化 表扬 3 事实 执行 机关 报请 减刑 建议书 减刑 审核 表 悔改 表现 评定表 计分 考核 积分 转换 审批表 评审 鉴定 表 考核 记载 表及 原审 法院 刑事 裁判 文书 执行 通知书 证据 证实 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 综合 考察 犯罪 性质 情节 社会 危害 程度 原判 刑罚 交付 执行 一贯 表现 因素 执行 机关 提请 减刑 幅度 本院 予以 采纳,8
非国家工作人员受贿罪 有期徒刑 五年 执行 机关 服刑 期间 认罪服法 接受 改造 劳动 积极 遵规 守纪 确有 悔改 表现 本院 提出 减刑 建议 该犯 入监 服刑 认罪 悔罪 认真 遵守 法律法规 监规 服从 管教 接受 教育 改造 现 累计 兑现 表扬 4 次 考核 300 上述事实 认罪悔过 书 改造 表现 情况 介绍 计分 考核 明细表 评审 鉴定 表等 材料 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,9
贩卖毒品罪 有期徒刑 二年 服刑 认真 遵守 监规 积极 追求 改造 12 12 考核 周期 累计 积分 131.4 兑现 130 获评 改造 积极分子 执行 机关 报送 该犯 改造 表现 减刑 审核 表 评审 鉴定 表 行政 奖励 审批表 考核 计分 手册 证据 相互 印证 锁链 本院 予以 确认 本院认为 刑罚 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 条件,0
强奸罪 抢劫罪 无期徒刑 该犯 服刑 期间 获 表扬 四次 记功 改造 积极分子 三课 成绩 合格 上述事实 监狱 证明 记功 单行 材料 奖惩 审批表 三课 成绩单 证据 卷 佐证 本院认为 服刑 期间 遵守 监规 接受 教育 改造 确有 悔改 表现 减刑,11
抢劫罪 盗窃罪 无期徒刑 执行 机关 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 一年 四个 建议 考核 期 获得 记功 奖励 6 次 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 予以 采纳,16
故意伤害罪 有期徒刑 九年 执行 机关 宜州 监狱 宜狱 减字 198 号 报请 减刑 建议书 提出 执行 期间 认罪服法 服从 管教 劳动 积极 按质 按量 任务 确有 悔改 表现 建议 给予 减刑 九个 人民检察院 执行 机关报 请 程序 合法 确有 悔改 表现 事实 相关 证据 证实 建议 法院 悔改 表现 综合 犯罪 情节 原判 刑罚 情况 财产 刑 执行 情况 附带 民事 裁判 履行 情况 退赃 退赔 情况 依法 裁定 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 3 2 月止 获 表扬 5 上述事实 减刑 审核 表 报请 减刑 表现 情况 表 行政 奖励 审批表 考核 明细表 评审 鉴定 表等 证据 证实 本院认为 执行 期间 确有 悔改 表现 执行 机关报 请 减刑 建议 符合 法律,9
虚开增值税专用发票罪 有期徒刑 十四年 执行 机关 监狱 提出 该犯 服刑 改造 认罪 悔罪 遵守 监规 纪律 服从 管理 积极 参加 三课 学习 成绩 合格 劳动 中 按量 改造 任务 建议 减刑 七个 人民检察院 同意 执行 机关 报请 意见 本院 服刑 期间 认罪 悔罪 服从 管理 三课 学习成绩 合格 积极 改造 任务 表扬 三次 监狱 改造 积极分子 奖励 事实 执行 机关 提供 证明 材料 表扬 奖励 材料 评审 鉴定 表 悔罪 书 三课 成绩表 证据 证实 本院认为 服刑 期间 认罪 悔罪 遵守 监规 纪律 三课 学习成绩 合格 积极 参加 劳动改造 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑 综合 考察 生效 裁判 中 财产性 判项 履行 情况,6
非法持有毒品罪 有期徒刑 九年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 提请 减刑 符合 法律 条件 提请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 7 4 获 奖励 129.6 获 监狱 改造 积极分子 已折分 犯系 累犯 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 计分 考核 手册 考核 统计表 证据 证实 本院认为 系 累犯 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,12
故意伤害罪 无期徒刑 执行 机关 监狱 提出 服刑 期间 确有 悔改 表现 建议 犯 予以 减刑 六个月 剥夺 政治权利 三年 人民检察院 本院 提出 提请 减刑 检察 意见书 建议 裁定 减刑 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 监狱 考核 获得 表扬 4 事实 认罪 悔罪 书 减刑 审核 表 奖惩 审批表 考核 台账 证据 证实 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 但 犯 暴力犯罪 减刑 幅度 依法 应 控制,5
盗窃罪 有期徒刑 十年 执行 机关 该犯 近期 服刑 改造 期间 确有 悔改 表现 建议 减去 有期徒刑 一年 二个月 提供 减刑 审核 表 计分 考核 手册 材料 证实 人民检察院 执行 机关 减刑 建议 没有 提出异议 该犯 11 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获得 劳动 能手 监狱 表扬 已折成 奖励 3 月止 累计 奖励 92.6 上述事实 执行 机关 提供 生效 判决 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 证据 证实 该犯 没有 人民法院 生效 判决 缴纳 罚金 本院认为 刑罚 执行 期间 认罪服法 确有 悔改 表现 符合 减刑 法定条件 执行 机关 减刑 建议 本院 该犯 改造 表现 财产 刑 履行 情况 酌情 采纳,13
合同诈骗罪 有期徒刑 四年 刑罚 执行 机关 监狱 经分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 该名 确有 悔改 表现 提供 相关 证据 予以 证实 建议 减刑 原审 被告人 11 3 月间 白海 娟 被害人 张寒冰 姚孟海 签订 租赁 合同 欺骗 手段 骗取 房租 众口铄金 共计 188600 元 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 积极 参加 劳动 任务 本次 提请 减刑 考核 截止 日期 共受 表扬 五次 评为 监狱 级 改造 积极分子 间隔期 改造 评审 档次 次数 优秀 良好 评审 次数 3 3 刑罚 执行 机关 提请 名 减刑 确 过分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 上述事实 执行 机关 提供 生效 裁定书 执行 通知书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 减刑 审核 表 提请 减刑 程序 证明 证据 在案 佐证 本院认为 入狱 确有 悔改 表现 符合 减刑 条件 可予 减刑,11
诈骗罪 有期徒刑 七年 执行 机关 建议 服刑 期间 认罪服法 接受 改造 劳动 积极 遵规 守纪 确有 悔改 表现 符合 减刑 条件 该犯 入监 服刑 认罪 悔罪 遵守 法律法规 监规 服从 管理 接受 教育 改造 获 监狱 改造 积极分子 奖励 1 次 累计 兑现 表扬 4 次 上述事实 认罪悔过 书 证人 证言 改造 表现 材料 评审 鉴定 表 积分 表奖表 奖励 审批表 材料 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,6
盗窃罪 有期徒刑 十五年 服刑 期间 认罪服法 安心 改造 自觉遵守 监规 积极 参加 监狱 组织 学习 劳动 中 服从 分工 积极 肯干 较 劳动 任务 获得 表扬 奖励 委托 温圳 监狱 犯 改造 表现 拟 减刑 情况 公示 无异议 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,20
抢夺罪 有期徒刑 十三年 执行 机关 服刑 期间 获得 监狱 表扬 4 次 监狱 嘉奖 1 次 相关 证据 予以 证明 服刑 期间 认罪 悔罪 服从 管教 遵守 监规 纪律 积极 改造 2 2 获得 监狱 表扬 4 次 监狱 嘉奖 1 次 证实 事实 证据 第一 监狱 出具 奖励 审批表 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现,9
故意伤害罪 有期徒刑 八年 执行 机关 黎塘 监狱 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 建议 予以 减去 有期徒刑 六个月 检察机关 报请 减刑 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 11 月止 获 奖励 101.46 获得 监狱 表扬 累犯 上述事实 执行 机关 提供 评审 鉴定 表 奖惩 审批表 小组 评议 记录 分监区 讨论 评议 表 计分 考核 奖励 分累 总表 证据 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 执行 机关 意见 本院 予以 采纳,6
抢劫罪 有期徒刑 十一年 执行 机关 新建 监狱 服刑 改造 期间 确有 悔改 表现 理由 建议 予以 减刑 九个 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 2 获 表扬 奖励 八次 结余 积分 525 上述事实 执行 机关 提供 减刑 建议书 原审 裁判 文书 执行 通知书 减刑 裁定书 减刑 执行 通知书 评审 鉴定 表 计分 考核 情况 综合 表 登记表 财产 刑 执行 情况 表 财产 刑 执行 票据 证据 予以 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 减刑 执行 机关 提出 减刑 建议 应予 采纳 该犯 犯罪 性质 犯罪 情节 原判 刑罚 情况 减刑 故对 执行 机关报 请 减刑 幅度 予以 调整,7
贩卖毒品罪 有期徒刑 七年 服刑 期间 认罪 悔罪 服从 管教 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动改造 任务 劳动改造 中 服从安排 积极 肯干 现 累计 考核 93.8 罚金 40000 元 承诺 交 10000 元 上述事实 犯 考核 奖惩 统计 台账 奖惩 审批表 减刑 评议 书 材料 证实 本院认为 服刑 中 认罪 悔罪 接受 教育 改造 积极 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件,10
贩卖毒品罪 有期徒刑 十四年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 建议 犯 减刑 六个月 鹿寨 人民检察院 柳城 监狱 出具 检察 意见 符合 提请 减刑 条件 未 发现 减刑 建议 不当 拟 同意 案件 交 监狱长 办公会 审核 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 11 获 奖励 6 表扬 获 优秀 学员 已加分 优秀 学员 已加分 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,6
抢劫罪 无期徒刑 执行 机关 投入 改造 监狱 管教 干部 教育 深刻 反省 犯罪 行 认真 悔罪 服从 管教 罪行 社会 家庭 带来 危害 改造 态度端正 认真 遵守 法律法规 监规 努力完成 劳动 任务 获 第三季度 物质奖励 确有 悔改 表现 符合 减去 有期徒刑 法定条件 建议 予以 减刑 上前 城 人民检察院 审查 符合 有期徒刑 减刑 条件 监狱 呈报 犯 服刑 期间 评审 表 思想汇报 材料 奖励 审批表 证据 证明 该犯 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,11
盗窃罪 有期徒刑 三年 本院认为 服刑 改造 期间 认罪 悔罪 遵守 监规 接受 教育 改造 较 劳动 任务 参加 监狱 思想 文化 技术 学习 确有 悔改 表现,1
组织卖淫罪 有期徒刑 四年 执行 机关 宜州 监狱 宜狱 减字 295 号 报请 减刑 建议书 提出 执行 期间 认罪服法 服从 管教 劳动 积极 按质 按量 任务 确有 悔改 表现 建议 给予 减刑 九个 人民检察院 执行 机关报 请 程序 合法 确有 悔改 表现 事实 相关 证据 证实 建议 法院 悔改 表现 综合 犯罪 情节 原判 刑罚 情况 财产 刑 执行 情况 附带 民事 裁判 履行 情况 退赃 退赔 情况 依法 裁定 该犯 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 各项任务 6 2 月底 止共获 表扬 4 确有 悔改 表现 日向 柳城县 人民法院 缴纳 罚金 人民币 10000 元 上述事实 减刑 审核 表 报请 减刑 表现 情况 表 考核 明细表 评审 鉴定 表 履行 财产性 判项 相关 证明 证据 证实 本院认为 执行 期间 确有 悔改 表现 执行 机关报 请 减刑 建议 符合 法律,9
走私毒品罪 有期徒刑 十年 执行 机关 康平 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 九个 建议 考核 期 获得 表扬 奖励 5 次 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 予以 采纳,9
盗窃罪 有期徒刑 四年 执行 机关 女子监狱 服刑 改造 期间 确有 悔改 表现 理由 建议 予以 减刑 八个 入监 服刑 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 该犯 财产 刑部 执行 上述事实 执行 机关 提供 减刑 建议书 原审 刑事 判决书 执行 通知书 计分 考核 情况 综合 表 年终 评审 鉴定 表 财产 刑 执行 情况 表 执行 财产 刑 票据 证据 予以 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 减刑 执行 机关 提出 减刑 建议 应予 采纳 该犯 赃款 退缴 情况 减刑 故对 执行 机关报 请 减刑 幅度 予以 调整,7
